Input-English,Output-Malayalam,Predicted-Malayalam
falabhooyishtamaaya,ഫലഭൂയിഷ്ടമായ,ഫലഭൂഷിയ്യമായ
kaandaamrugam,കാണ്ടാമൃഗം,കാണ്ടാംരുംം
illaatheyum,ഇല്ലാതെയും,ഇല്ലാതെയും
suraj,സുരാജ്,സൂരാജ്
joonil,ജൂണിൽ,ജൂനിൽ
kaazcha,കാഴ്ച,കാച്ച
ithihaasikamaaya,ഐതിഹാസികമായ,ഇതിഹാസികമായ
vimarashnaathmakamaya,വിമരശ്നാത്മകമായ,വിമരാഷ്ണതതമമമമയ
appappol,അപ്പപ്പോൾ,അപ്പപ്പോൾ
rangathhuvannath,രംഗത്തുവന്നത്,രംഗത്തുവന്നത്
lamghichhuvenkil,ലംഘിച്ചുവെങ്കില്,ലംഘിച്ചുവെങ്കിൽ
thangale,താങ്കളെ,തങ്ങളെ
mrgamaayi,മൃഗമായി,മൃഗമായി
manna,മന്ന,മന്ന
saamaanyam,സാമാന്യം,സാമാന്യം
aanny,ആനി,ആൻ്്
khadakangaleyokke,ഘടകങ്ങളെയൊക്കെ,ഖടകങ്ങളെയൊക്കെ
asamthrupthanaayirikkum,അസംതൃപ്തനായിരിക്കും,അസംതൃപ്തനായിരിക്കും
asheville,ആഷ്വില്,അശേവില്ലേ
divasangalute,ദിവസങ്ങളുടെ,ദിവസങ്ങളുടെ
sukhikkukayayirunnu,സുഖിക്കുകയായിരുന്നു,സുഖിക്കുകയായിരുന്നു
naayakande,നായകന്റെ,നായകന്ടെ
ttundaayirunnath,ട്ടുണ്ടായിരുന്നത്,ട്റുണ്ടായിരുന്നത്
vaasuki,വാസുകി,വാസുകി
rookshavimarsanavumaayi,രൂക്ഷവിമർശനവുമായി,രൂക്ഷവിർമണവവവുമായ
aduthakoottukaril,അടുത്തകൂട്ടുകാരില്,അടുത്തകൂട്ടുകരിൽ
dhivasamaaya,ദിവസമായ,ധിവസമായ
krushnnanannu,കൃഷ്ണനാണ്,കൃഷ്ണന്നന്
thattakathil,തട്ടകത്തിൽ,തട്ടകത്തിൽ
thilakkamaarnna,തിളക്കമാർന്ന,തിളക്കമാർന്ന
lugo,ലുഗോ,ലുഗോ
jeffersonville,ജെഫേര്സണ്വില്,ജെഫർസൺവെൽിലലെ
vazhikaliloode,വഴികളിലൂടെ,വഴികളിലൂടെ
sikar,ശിക്കാർ,സികർ
nochippulliyile,നൊച്ചിപ്പുള്ളിയിലെ,നോച്ചിപ്പുള്ളിയിലെ
parisarangalilumanu,പരിസരങ്ങളിലുമാണ്,പരിസരങ്ങളിലുമാണ്
aciid,ആസിഡ്,അസ്ിിഡ്
festu,ഫെസ്റ്റ്,ഫെസ്റ്റു
dhulhijja,ദുൽഹിജ്ജ,ദുഃ്ിജജ
balrampur,ബല്റാംപുർ,ബാലപപപുർ
ushnamekhala,ഉഷ്ണമേഖലാ,ഉഷ്ണമേഖല
abodhaavasthayil,അബോധാവസ്ഥയിൽ,അബോധാവസ്ഥയിൽ
vendalayirunnuvennu,വേണ്ടായിരുന്നുവെന്ന്,വേണ്ടലയിലുന്നുവെന്ന്
naayirunnuvennaan,നായിരുന്നുവെന്നാണ്,നായിരുന്നുവെന്നാണ്
dalmia,ഡാല്മിയ,ഡാൽമിയ
srushtikkunnathinu,സൃഷ്ടിക്കുന്നതിന്,സൃഷ്ടിക്കുന്നതിനു
muraikku,മുറയ്ക്ക്,മുറൈക്കു
guduri,ഗുദുരി,ഗുദുരി
koodiyaayirunnu,കൂടിയായിരുന്നു,കൂടിയായിരുന്നു
kaathirunnu,കാത്തിരുന്നു,കാതിരുന്നു
mukhyamanthriyaayi,മുഖ്യമന്ത്രിയായി,മുഖ്യമന്ത്രിയായി
anweshikkanamennum,അന്വേഷിക്കണമെന്നും,അന്വേഷിക്കണമെന്നും
kadathhillenn,കടത്തില്ലെന്ന്,കടത്തില്ലെന്ന്
thedukayaan,തേടുകയാണ്,തേടുകയാണ്
penvanibha,പെൺവാണിഭ,പെൺവനിഭ
iruttil,ഇരുട്ടിൽ,ഇരുട്ടിൽ
spre,സ്പ്രേ,സ്പ്രെ
kaarangalum,കാരണങ്ങളും,കാരങ്ങളും
bhopal,ഭോപ്പാല്,ഭോപാൽ
abhayarthi,അഭയാർഥി,അഭയർത്തി
maasangal,മാസങ്ങൾ,മാസങ്ങൾ
kuthet,കുത്തേറ്റ്,കുത്തേത്
nehru,നെഹ്രു,നെഹ്രൂ
thalaikkum,തലയ്ക്കും,തലൈക്കും
bhoothakaalathinte,ഭൂതകാലത്തിന്റെ,ഭൂതകാലത്തിന്റെ
adangunnathaan,അടങ്ങുന്നതാണ്,അടങ്ങുന്നതാണ്
charchayakunnath,ചർച്ചയാകുന്നത്,ചർച്ചയകുനനനതത
asahaneeyamaayappol,അസഹനീയമായപ്പോള്,അസഹനീയമായപ്പോൾ
kaaranamayirunnu,കാരണമായിരുന്നു,കാരണമായിരുന്നു
aarayennayirunnu,ആരായെന്നായിരുന്നു,ആറയെന്നായിരുന്നു
yuree,ഉറി,യുറീ
hasni,ഹാൻസി,ഹസ്നി
staeedium,സ്റ്റേഡിയം,സ്റ്റീഡിയും
nirappil,നിരപ്പിൽ,നിരപ്പിൽ
koottukettil,കൂട്ടുകെട്ടിൽ,കൂട്ടുകെട്ടിൽ
suraaj,സുരാജ്,സുരാജ്
avalokanangalum,അവലോകനങ്ങളും,അവലോകനങ്ങളും
puraththundaayirunnu,പുറത്തുണ്ടായിരുന്നു,പുറത്തുണ്ടായിരുന്നുനു
kazhinjirunnilla,കഴിഞ്ഞിരുന്നില്ല,കഴിഞ്ഞിരുന്നില്ല
sandarshanaththinte,സന്ദർശനത്തിന്റെ,സന്ദർശനത്തിന്റെ
bahunila,ബഹുനില,ബാഹുനില
kappettathaanennum,കപ്പെട്ടതാണെന്നും,കപ്പെട്ടതാണെന്നും
njetty,ഞെട്ടി,ഞെത്റി
aduththakalangalilanu,അടുത്തകാലങ്ങളിലാണ്,അടുത്തകളങ്ങളിലാണ്
chithraththe,ചിത്രത്തെ,ചിത്രത്തെ
cypress,സിപ്രസ്,സൈപ്രസസ്
maurya,മൌര്യ,മൌര്യ
adhyakshanumayi,അധ്യക്ഷനുമായി,അധ്യക്ഷ്ുനായി
aanutto,ആണുട്ടൊ,ആണുട്ടോ
brownin,ബ്രണിങ്,ബ്രോണിൻ
pirake,പിറകെ,പിറക്
sinhala,സിംഹള,സിന്ാല
vargiyatha,വർഗീയത,വർഗിയത
nadiad,നാദിയാദ്,നേദിയാ്
roopappedunnathodeyaanu,രൂപപ്പെടുന്നതോടെയാണ്,രൂപപ്പെടുന്നതോടെയാണ്
paddhathiyittuttunt,പദ്ധതിയിട്ടുട്ടുണ്ട്,പദ്ധതിയിട്ടുട്ടുന്ന്
protection,പ്രൊട്ടക്ഷന്,പ്രോട്ടെഷൻ
svathil,സ്വത്തിൽ,സ്വത്തിൽ
hines,ഹൈൻസ്,ഹീനെസ്
vasthuvakakal,വസ്തുവകകൾ,വസ്തുവകൾ
thruchambaram,തൃച്ചംബരം,തൃച്ചമാരം
jeythaavum,ജേതാവും,ജെയ്താവും
randaamante,രണ്ടാമന്റെ,രണ്ടാമന്റെ
aroopanaththe,ആരോപണത്തെ,അരൂപണത്തെ
sakthamayirikkumenn,ശക്തമായിരിക്കുമെന്ന്,ശക്തമായിരിക്കുമെന്ന്
mehra,മെഹ്ര,മെഹ്
kandethiyirunnu,കണ്ടെത്തിയിരുന്നു,കണ്ടെത്തിയിരുന്നു
purappedunnu,പുറപ്പെടുന്നു,പുറപ്പെടുന്നു
kaanvaas,കാൻവാസ്,കാൻവാസ്
krishnanu,കൃഷ്ണന്,കൃഷ്ണന്
engineeringil,എഞ്ചിനീയറിംഗിൽ,എൻജിനീറിങ്ങിൽ
baloni,ബലോനി,ബാോിന
maasathile,മാസത്തിലെ,മാസത്തിലെ
anni,ആനി,അന്നി
kabi,കബി,കബി
arupaththi,അറുപത്തി,അറുപത്തി
vaangumbool,വാങ്ങുമ്പോൾ,വാങ്ങുമ്പൂൾ
cylinderinte,സിലിണ്ടറിന്റെ,സൈലിൻഡിറനന്റെ
panthalil,പന്തലിൽ,പന്തലിൽ
vahanathin,വാഹനത്തിന്,വഹനത്തിന്
pullippuli,പുള്ളിപ്പുലി,പുള്ളിപ്പുലി
pazhuppichcha,പഴുപ്പിച്ച,പഴുപ്പിച്ച്ച
elektrooniks,ഇലക്ട്രോണിക്സ്,ഇലക്ര്രൂണിസ്ക്
kaanicchirunna,കാണിച്ചിരുന്ന,കാണിച്ചിരുന്ന
anusarichhukondan,അനുസരിച്ചുകൊണ്ടാണ്,അനുസരിച്ചുകൊണ്ടന്
malidweepile,മാലിദ്വീപിലെ,മാലിദ്വീപിലെ
terass,ടെറസ്സ്,ടെറാസ്
chithrangalaaya,ചിത്രങ്ങളായ,ചിത്രങ്ങളായ
syngene,സയ്ന്ജീന്,സിംഗനനെ
yoosuuf,യൂസഫ്,യൂബോസു
pittsburgh,പിട്സ്ബർഗ്,പിറ്റ്ബ്ബ്ർർഗ്
chavan,ചവാൻ,ചവൻ
angelo,ആൻജലോ,അൻഗെലോ
angathwamedukkaam,അംഗത്വമെടുക്കാം,അങ്ങത്വമെടുക്ക്ം
avaganikkunnathinaalum,അവഗണിക്കുന്നതിനാലും,അവഗണിക്കുന്നതിനാലും
godhra,ഗോധ്ര,ഗോധ്ര
callingil,കോളിങിൽ,കാലിംഗിൽ
special,സ്പെഷ്യൽ,സ്പെഷ്കിൽ
librarykal,ലൈബ്രറികൾ,ലൈബ്രര്യകൾ
poorathinu,പൂരത്തിന്,പൂരത്തിനു
faulkner,ഫോക്നർ,ഫുൾക്നർ
prachaaranathhil,പ്രചാരണത്തിൽ,പ്രചാരണത്തിൽ
othaillo,ഒഥല്ലോ,ഒത്തില്ലോ
kayari,കയറി,കയറി
king,കിംഗ്,കിങഗ
saadhikkanam,സാധിക്കണം,സാധിക്കണം
chakrabortty,ചക്രബർത്തി,ചക്രബോർട്ടി
mungaamikal,മുൻഗാമികൾ,മുംഗാമികൾ
chempanvayalil,ചെമ്പൻവയലിൽ,ചെമ്പൻവയിിൽ
peedam,പീഠം,പീഡം
visvasam,വിശ്വാസം,വിശ്വസം
nareesh,നരേഷ്,നരീഷ്
purtthiyaakkiyaanu,പൂർത്തിയാക്കിയാണ്,പുർത്തിയാക്കിയാണ്
viswasichu,വിശ്വസിച്ച്,വിശ്വസിച്ചു
iiraqi,ഇറാഖി,ഇററാകി
adichu,അടിച്ച്,അടിച്ചു
thrupti,തൃപ്തി,തൃപ്തി
greene,ഗ്രീൻ,ഗ്രീനെ
mohanrajineyaan,മോഹൻരാജിനെയാണ്,മോഹ്രാജനിെെയാണ്
yogayumaayirunna,യോഗയുമായിരുന്ന,യോഗയുമായിരുന്ന
punasamghadippikkum,പുനഃസംഘടിപ്പിക്കും,പുനഃസംഘടടടിപ്പ്കും
kollikkunna,കൊള്ളിക്കുന്ന,കൊള്ളിക്കുന്ന
viillow,വീതം,വില്ലോവ്
tooreest,ടൂറിസ്റ്റ്,ടൂറീസ്റ്റ്
naaikkalude,നായ്ക്കളുടെ,നായ്ക്കലുടെ
koduppichhukondanu,കൊടുപ്പിച്ചുകൊണ്ടാണ്,കൊടുപ്പിച്ചുകൊണ്ടാണ്
varghese,വർഗീസ്,വർഗ്സെസ
dish,ഡിഷ്,ദിഷ്
abhibhaashakarum,അഭിഭാഷകരും,അഭിഭാഷകരും
shaahul,ഷാഹുൽ,ഷാഹുൽ
puzhaykk,പുഴയ്ക്ക്,പുഴയ്ക്ക്
sthhaapikkum,സ്ഥാപിക്കും,സ്ഥാപിക്കും
pothudarshathhinu,പൊതുദർശനത്തിന്,പൊതുദർശത്തിന്
brock,ബ്രോക്,ബ്രോക്ക്
aister,ആസ്റ്റർ,ഐസ്ട്റർ
vaeii,വേയ്,വെയിയി
prudential,പ്രുഡെന്ഷ്യല്,പ്രഡീണ്ടിൽ
pankalitha,പങ്കാളിത്ത,പങ്കളിത
thatikondy,തട്ടിക്കൊണ്ടു,തത്തികൊണ്ടി
mungaami,മുൻഗാമി,മുംഗാമി
vaangngaathirunnathinulla,വാങ്ങാതിരുന്നതിനുള്ള,വാങ്ങ്ങാതിരുന്നതിനുള്ള
pravarththikkaanum,പ്രവർത്തിക്കാനും,പ്രവർത്തിക്കാകാനും
wynod,വിനോദ്,വിന്നോ്്
staanli,സ്റ്റാൻലി,സ്റ്റാൻലി
