Input-English,Output-Malayalam,Predicted-Malayalam
falabhooyishtamaaya,ഫലഭൂയിഷ്ടമായ,ഫലഭൂയിഷ്ടമായ
kaandaamrugam,കാണ്ടാമൃഗം,കാണ്ടാമൃഗം
illaatheyum,ഇല്ലാതെയും,ഇല്ലാതെയും
suraj,സുരാജ്,സുരാജ്
joonil,ജൂണിൽ,ജൂനിൽ
kaazcha,കാഴ്ച,കാഴ്ച
ithihaasikamaaya,ഐതിഹാസികമായ,ഇതിഹാസികമായ
vimarashnaathmakamaya,വിമരശ്നാത്മകമായ,വിമരശ്നാത്മകമായ
appappol,അപ്പപ്പോൾ,അപ്പപ്പോൾ
rangathhuvannath,രംഗത്തുവന്നത്,രംഗത്തുവന്നത്
lamghichhuvenkil,ലംഘിച്ചുവെങ്കില്,ലംഘിച്ചുവെങ്കില്
thangale,താങ്കളെ,തങ്ങളെ
mrgamaayi,മൃഗമായി,മൃഗമായി
manna,മന്ന,മണ്ണ
saamaanyam,സാമാന്യം,സാമാന്യം
aanny,ആനി,ആന്നി
khadakangaleyokke,ഘടകങ്ങളെയൊക്കെ,ഖടകങ്ങളെയൊക്കെ
asamthrupthanaayirikkum,അസംതൃപ്തനായിരിക്കും,അസംതൃപ്തനായിരിക്കും
asheville,ആഷ്വില്,അശേവില്ലേ
divasangalute,ദിവസങ്ങളുടെ,ദിവസങ്ങളുടെ
sukhikkukayayirunnu,സുഖിക്കുകയായിരുന്നു,സുഖിക്കുകയായിരുന്നു
naayakande,നായകന്റെ,നായകണ്ടെ
ttundaayirunnath,ട്ടുണ്ടായിരുന്നത്,ട്ടുണ്ടായിരുന്നത്
vaasuki,വാസുകി,വാസുകി
rookshavimarsanavumaayi,രൂക്ഷവിമർശനവുമായി,രൂക്ഷവിമർശനവുമായി
aduthakoottukaril,അടുത്തകൂട്ടുകാരില്,അടുത്തകൂട്ടുകരിൽ
dhivasamaaya,ദിവസമായ,ധിവസമായ
krushnnanannu,കൃഷ്ണനാണ്,കൃഷ്ണനന്ന്
thattakathil,തട്ടകത്തിൽ,തട്ടകത്തിൽ
thilakkamaarnna,തിളക്കമാർന്ന,തിളക്കമാർന്ന
lugo,ലുഗോ,ലുഗോ
jeffersonville,ജെഫേര്സണ്വില്,ജെഫർർോൺവില്ലെ
vazhikaliloode,വഴികളിലൂടെ,വഴികളിലൂടെ
sikar,ശിക്കാർ,സികാർ
nochippulliyile,നൊച്ചിപ്പുള്ളിയിലെ,നോച്ചിപ്പുള്ളിയിലെ
parisarangalilumanu,പരിസരങ്ങളിലുമാണ്,പരിസരങ്ങളിലുമാണ്
aciid,ആസിഡ്,അസിസിഡ്
festu,ഫെസ്റ്റ്,ഫെസ്റ്റ്
dhulhijja,ദുൽഹിജ്ജ,ധുൽഹിജ്ജ
balrampur,ബല്റാംപുർ,ബാരാാംപൂർ
ushnamekhala,ഉഷ്ണമേഖലാ,ഉഷ്ണമേഖല
abodhaavasthayil,അബോധാവസ്ഥയിൽ,അബോധാവസ്ഥയിൽ
vendalayirunnuvennu,വേണ്ടായിരുന്നുവെന്ന്,വേണ്ടലായിരുന്നുവെന്ന്
naayirunnuvennaan,നായിരുന്നുവെന്നാണ്,നായിരുന്നുവെന്നാണ്
dalmia,ഡാല്മിയ,ഡൽമിയാ
srushtikkunnathinu,സൃഷ്ടിക്കുന്നതിന്,സൃഷ്ടിക്കുന്നതിന്
muraikku,മുറയ്ക്ക്,മുറൈക്ക്
guduri,ഗുദുരി,ഗുദുരി
koodiyaayirunnu,കൂടിയായിരുന്നു,കൂടിയായിരുന്നു
kaathirunnu,കാത്തിരുന്നു,കാതിരുന്നുന
mukhyamanthriyaayi,മുഖ്യമന്ത്രിയായി,മുഖ്യമന്ത്രിയായി
anweshikkanamennum,അന്വേഷിക്കണമെന്നും,അന്വേഷിക്കണമെന്നും
kadathhillenn,കടത്തില്ലെന്ന്,കടത്തില്ലെന്ന്
thedukayaan,തേടുകയാണ്,തേടുകയാണ്
penvanibha,പെൺവാണിഭ,പെൺവനിഭ
iruttil,ഇരുട്ടിൽ,ഇരുട്ടിൽ
spre,സ്പ്രേ,സ്പ്രെ
kaarangalum,കാരണങ്ങളും,കാരങ്ങളും
bhopal,ഭോപ്പാല്,ഭോപാൽ
abhayarthi,അഭയാർഥി,അഭയർത്തി
maasangal,മാസങ്ങൾ,മാസങ്ങൾ
kuthet,കുത്തേറ്റ്,കുത്തേട്
nehru,നെഹ്രു,നെഹ്രു
thalaikkum,തലയ്ക്കും,തലൈക്കും
bhoothakaalathinte,ഭൂതകാലത്തിന്റെ,ഭൂതകാലത്തിന്റെ
adangunnathaan,അടങ്ങുന്നതാണ്,അടങ്ങുന്നതാണ്
charchayakunnath,ചർച്ചയാകുന്നത്,ചർച്ചയാകുന്നത്
asahaneeyamaayappol,അസഹനീയമായപ്പോള്,അസഹനീയമായപ്പോൾ
kaaranamayirunnu,കാരണമായിരുന്നു,കാരണമായിരുന്നു
aarayennayirunnu,ആരായെന്നായിരുന്നു,ആറയെന്നായിരുന്നു
yuree,ഉറി,യുറീ
hasni,ഹാൻസി,ഹസ്നി
staeedium,സ്റ്റേഡിയം,സ്റ്റീഡിയും
nirappil,നിരപ്പിൽ,നിറപ്പിൽ
koottukettil,കൂട്ടുകെട്ടിൽ,കൂട്ടുകെട്ടിൽ
suraaj,സുരാജ്,സുരാജ്
avalokanangalum,അവലോകനങ്ങളും,അവലോകനങ്ങളും
puraththundaayirunnu,പുറത്തുണ്ടായിരുന്നു,പുറത്തുണ്ടായിരുന്നു
kazhinjirunnilla,കഴിഞ്ഞിരുന്നില്ല,കഴിഞ്ഞിരുന്നില്ല
sandarshanaththinte,സന്ദർശനത്തിന്റെ,സന്ദർശനത്തിന്റെ
bahunila,ബഹുനില,ബഹഹുിില
kappettathaanennum,കപ്പെട്ടതാണെന്നും,കപ്പെട്ടതാണെന്നും
njetty,ഞെട്ടി,ഞെട്ടി
aduththakalangalilanu,അടുത്തകാലങ്ങളിലാണ്,അടുത്തകളങ്ങളിലാണ്
chithraththe,ചിത്രത്തെ,ചിത്രത്തെ
cypress,സിപ്രസ്,സിപ്രസ്
maurya,മൌര്യ,മൌര്യ
adhyakshanumayi,അധ്യക്ഷനുമായി,അധ്യക്ഷനുമായി
aanutto,ആണുട്ടൊ,ആനുറ്റോ
brownin,ബ്രണിങ്,ബ്രൌഹിന്
pirake,പിറകെ,പിറകെക
sinhala,സിംഹള,സിന്ധാ
vargiyatha,വർഗീയത,വർഗിയത
nadiad,നാദിയാദ്,നേഡിയാഡ്
roopappedunnathodeyaanu,രൂപപ്പെടുന്നതോടെയാണ്,രൂപപ്പെടുന്നതോടെയാണ്
paddhathiyittuttunt,പദ്ധതിയിട്ടുട്ടുണ്ട്,പദ്ധതിയിട്ടുട്ടുണ്ട്
protection,പ്രൊട്ടക്ഷന്,പ്രോട്ട്കൻ
svathil,സ്വത്തിൽ,സ്വത്തിൽ
hines,ഹൈൻസ്,ഹിനസ്
vasthuvakakal,വസ്തുവകകൾ,വസ്തുവകകൾ
thruchambaram,തൃച്ചംബരം,തൃച്ചമ്പരം
jeythaavum,ജേതാവും,ജെയ്താവും
randaamante,രണ്ടാമന്റെ,രണ്ടാമന്റെ
aroopanaththe,ആരോപണത്തെ,അരൂപണത്തെ
sakthamayirikkumenn,ശക്തമായിരിക്കുമെന്ന്,സക്തമായിരിക്കുമെന്ന്
mehra,മെഹ്ര,മെഹ്റ
kandethiyirunnu,കണ്ടെത്തിയിരുന്നു,കണ്ടെത്തിയിരുന്നു
purappedunnu,പുറപ്പെടുന്നു,പുറപ്പെടുന്നു
kaanvaas,കാൻവാസ്,കാൻവാസ്
krishnanu,കൃഷ്ണന്,കൃഷ്ണന്
engineeringil,എഞ്ചിനീയറിംഗിൽ,എൻജിനീറിങ്ങിൽ
baloni,ബലോനി,ബലലണി
maasathile,മാസത്തിലെ,മാസത്തിലെ
anni,ആനി,അണ്ണി
kabi,കബി,കബി
arupaththi,അറുപത്തി,അറുപത്തി
vaangumbool,വാങ്ങുമ്പോൾ,വാങ്ങുമ്പോൾ
cylinderinte,സിലിണ്ടറിന്റെ,സ്ലൈൻഡറിന്റെ
panthalil,പന്തലിൽ,പന്തലിൽ
vahanathin,വാഹനത്തിന്,വഹനത്തിന്
pullippuli,പുള്ളിപ്പുലി,പുള്ളിപ്പുലി
pazhuppichcha,പഴുപ്പിച്ച,പഴുപ്പിച്ച്ച
elektrooniks,ഇലക്ട്രോണിക്സ്,എലക്ട്രൂണിക്സ്
kaanicchirunna,കാണിച്ചിരുന്ന,കാണിച്ചിരുന്ന
anusarichhukondan,അനുസരിച്ചുകൊണ്ടാണ്,അനുസരിച്ചുകൊണ്ടൻ
malidweepile,മാലിദ്വീപിലെ,മാലിദ്വീപിലെ
terass,ടെറസ്സ്,ടെറാസ്സ
chithrangalaaya,ചിത്രങ്ങളായ,ചിത്രങ്ങളായ
syngene,സയ്ന്ജീന്,സിങ്ങേനെ
yoosuuf,യൂസഫ്,യൂസൂഫ്
pittsburgh,പിട്സ്ബർഗ്,പിറ്റ്റ്സ്ഫു്
chavan,ചവാൻ,ചവൻ
angelo,ആൻജലോ,അങ്ങേലോ
angathwamedukkaam,അംഗത്വമെടുക്കാം,അങ്തത്വമെടുക്കാം
avaganikkunnathinaalum,അവഗണിക്കുന്നതിനാലും,അവഗണിക്കുന്നതിനാലും
godhra,ഗോധ്ര,ഗോധ്ര
callingil,കോളിങിൽ,കല്ലിങ്ങിൽ
special,സ്പെഷ്യൽ,സ്പെഷയൽൽ
librarykal,ലൈബ്രറികൾ,ലൈബ്രാരിക്കൽ
poorathinu,പൂരത്തിന്,പൂരത്തിന്
faulkner,ഫോക്നർ,ഫൌൽൻകകർ
prachaaranathhil,പ്രചാരണത്തിൽ,പ്രചാരണത്തിൽ
othaillo,ഒഥല്ലോ,ഒത്തയില്ലോ
kayari,കയറി,കയറി
king,കിംഗ്,കിങ്
saadhikkanam,സാധിക്കണം,സാധിക്കണം
chakrabortty,ചക്രബർത്തി,ചാക്രബോർട്ടി
mungaamikal,മുൻഗാമികൾ,മുങാമമികൾ
chempanvayalil,ചെമ്പൻവയലിൽ,ചെമ്പൻവയലിൽ
peedam,പീഠം,പീഡം
visvasam,വിശ്വാസം,വിസ്വസം
nareesh,നരേഷ്,നരീഷ്
purtthiyaakkiyaanu,പൂർത്തിയാക്കിയാണ്,പുർത്തിയാക്കിയാണ്
viswasichu,വിശ്വസിച്ച്,വിശ്വസിച്ച്
iiraqi,ഇറാഖി,ഇറാക്കി
adichu,അടിച്ച്,അടിച്ച്
thrupti,തൃപ്തി,തൃപ്തി
greene,ഗ്രീൻ,ഗ്രീനെ
mohanrajineyaan,മോഹൻരാജിനെയാണ്,മോഹൻരാജിനെയാണ്
yogayumaayirunna,യോഗയുമായിരുന്ന,യോഗയുമായിരുന്ന
punasamghadippikkum,പുനഃസംഘടിപ്പിക്കും,പുനഃസംഘടിപ്പിക്കും
kollikkunna,കൊള്ളിക്കുന്ന,കൊല്ലിക്കുന്ന
viillow,വീതം,വില്ലോവ്
tooreest,ടൂറിസ്റ്റ്,ടൂറീസ്റ്റ്
naaikkalude,നായ്ക്കളുടെ,നായ്കളുടെ
koduppichhukondanu,കൊടുപ്പിച്ചുകൊണ്ടാണ്,കൊടുപ്പിച്ചുകൊണ്ടാണ്
varghese,വർഗീസ്,വർഘേസ്
dish,ഡിഷ്,ഡിഷ്
abhibhaashakarum,അഭിഭാഷകരും,അഭിഭാഷകരും
shaahul,ഷാഹുൽ,ഷാഹുൽ
puzhaykk,പുഴയ്ക്ക്,പുഴയ്ക്ക്
sthhaapikkum,സ്ഥാപിക്കും,സ്ഥാപിക്കും
pothudarshathhinu,പൊതുദർശനത്തിന്,പൊതുദർശഷ്തിന്
brock,ബ്രോക്,ബ്രോക്ക്
aister,ആസ്റ്റർ,എസ്റ്റർ
vaeii,വേയ്,വെയി
prudential,പ്രുഡെന്ഷ്യല്,പ്രൂഡന്ററിയൽ
pankalitha,പങ്കാളിത്ത,പങ്കളിത
thatikondy,തട്ടിക്കൊണ്ടു,തട്കകണണ്്ി
mungaami,മുൻഗാമി,മുങ്ങാമി
vaangngaathirunnathinulla,വാങ്ങാതിരുന്നതിനുള്ള,വാങ്ങ്ങാതിരുന്നതിനുള്ള
pravarththikkaanum,പ്രവർത്തിക്കാനും,പ്രവർത്ത്തിക്കാനും
wynod,വിനോദ്,വൈനോട്
